IdFeedBack,Prediction
S15_Sess05_FB069,1.5696450008471414
S15_Sess05_FB070,1.370226606311569
S15_Sess05_FB071,1.569058955775633
S15_Sess05_FB072,1.4448692651978545
S15_Sess05_FB073,1.4270386551921246
S15_Sess05_FB074,1.7293118150141908
S15_Sess05_FB075,1.1731336147509475
S15_Sess05_FB076,1.468117429030039
S15_Sess05_FB077,1.3682218468962093
S15_Sess05_FB078,1.2741835149397813
S15_Sess05_FB079,1.4228979697710256
S15_Sess05_FB080,1.6539448604809417
S15_Sess05_FB081,1.4491272334739431
S15_Sess05_FB082,1.6696310511557875
S15_Sess05_FB083,0.8418873398522423
S15_Sess05_FB084,1.6633872628589423
S15_Sess05_FB085,1.7093056157107869
S15_Sess05_FB086,1.5051319903117446
S15_Sess05_FB087,1.5171348626979573
S15_Sess05_FB088,1.6495127703623826
S15_Sess05_FB089,1.2984797952496685
S15_Sess05_FB090,1.7458121411461982
S15_Sess05_FB091,1.5158753971875152
S15_Sess05_FB092,1.5539743078644501
S15_Sess05_FB093,1.5186630591376926
S15_Sess05_FB094,1.453048280045104
S15_Sess05_FB095,1.5247592685348752
S15_Sess05_FB096,1.7641400832295107
S15_Sess05_FB097,1.5466657396941796
S15_Sess05_FB098,1.322765429830346
S15_Sess05_FB099,1.227879730383779
S15_Sess05_FB100,1.5153775019575222
S19_Sess01_FB001,1.023504552858292
S19_Sess01_FB002,0.9697998915644214
S19_Sess01_FB003,1.3803817034242556
S19_Sess01_FB004,1.0160925216984926
S19_Sess01_FB005,0.9905398624437303
S19_Sess01_FB006,1.1604961831987413
S19_Sess01_FB007,1.1879825786776341
S19_Sess01_FB008,1.5182452309082541
S19_Sess01_FB009,1.3904225300761077
S19_Sess01_FB010,1.2651833943528978
S19_Sess01_FB011,0.9436589569123397
S19_Sess01_FB012,1.0213106628222648
S19_Sess01_FB013,1.079310280492155
S19_Sess01_FB014,1.1919728531968206
S19_Sess01_FB015,1.341277460969747
S19_Sess01_FB016,1.5025157871469879
S19_Sess01_FB017,1.5885777941170678
S19_Sess01_FB018,1.3919825788497997
S19_Sess01_FB019,1.0630898457899103
S19_Sess01_FB020,1.495381613593525
S19_Sess01_FB021,1.3282688740745283
S19_Sess01_FB022,1.159093182715244
S19_Sess01_FB023,1.3043114976824333
S19_Sess01_FB024,1.196199389672992
S19_Sess01_FB025,1.2629279332655023
S19_Sess01_FB026,1.3192254994631027
S19_Sess01_FB027,1.3013306961253552
S19_Sess01_FB028,1.4780516675456987
S19_Sess01_FB029,1.2148492361615628
S19_Sess01_FB030,1.262980661323473
S19_Sess01_FB031,1.4084788921061813
S19_Sess01_FB032,0.9955214251334367
S19_Sess01_FB033,1.4239082191734056
S19_Sess01_FB034,1.4207853210751835
S19_Sess01_FB035,1.19543485256976
S19_Sess01_FB036,1.19599250262802
S19_Sess01_FB037,1.5035759781803646
S19_Sess01_FB038,1.3333875866355633
S19_Sess01_FB039,1.0119347385410284
S19_Sess01_FB040,1.2286606145348586
S19_Sess01_FB041,1.3026268460952908
S19_Sess01_FB042,1.396749268649926
S19_Sess01_FB043,1.5136437988556213
S19_Sess01_FB044,1.4220556326267804
S19_Sess01_FB045,1.266064403055888
S19_Sess01_FB046,1.2098986858215601
S19_Sess01_FB047,1.0024338985508037
S19_Sess01_FB048,0.9472472715665974
S19_Sess01_FB049,1.3502953935369666
S19_Sess01_FB050,1.1819565875376186
S19_Sess01_FB051,1.2799314555936803
S19_Sess01_FB052,1.2832361792995028
S19_Sess01_FB053,1.0913280610201475
S19_Sess01_FB054,1.2570190588633472
S19_Sess01_FB055,1.0806535424351273
S19_Sess01_FB056,1.3683743860437951
S19_Sess01_FB057,1.5843139913969115
S19_Sess01_FB058,1.4048032632829952
S19_Sess01_FB059,1.103098769779601
S19_Sess01_FB060,1.0395074302443201
S19_Sess02_FB001,0.7784080358100013
S19_Sess02_FB002,0.916400886068504
S19_Sess02_FB003,0.949893309967667
S19_Sess02_FB004,0.9178251515235359
S19_Sess02_FB005,1.1793518910664296
S19_Sess02_FB006,1.431116315748632
S19_Sess02_FB007,1.6037712819813705
S19_Sess02_FB008,1.3957441952919254
S19_Sess02_FB009,1.2836700013312865
S19_Sess02_FB010,1.3292236865061335
S19_Sess02_FB011,1.1973284869287526
S19_Sess02_FB012,1.1771827355226991
S19_Sess02_FB013,1.222343299298707
S19_Sess02_FB014,1.4003801420813553
S19_Sess02_FB015,1.083580557644159
S19_Sess02_FB016,1.097828528436887
S19_Sess02_FB017,1.3738884352319238
S19_Sess02_FB018,1.3755266872691285
S19_Sess02_FB019,1.4309831897771323
S19_Sess02_FB020,1.3271610075511586
S19_Sess02_FB021,1.437926493474179
S19_Sess02_FB022,1.3131861223907184
S19_Sess02_FB023,1.4989948498310843
S19_Sess02_FB024,1.4424079059755566
S19_Sess02_FB025,1.2384729335460734
S19_Sess02_FB026,1.3030862754805552
S19_Sess02_FB027,1.3603527848240138
S19_Sess02_FB028,1.1874499151291955
S19_Sess02_FB029,1.2569368352338297
S19_Sess02_FB030,1.1798511396121367
S19_Sess02_FB031,1.376875028478952
S19_Sess02_FB032,1.2482615494947358
S19_Sess02_FB033,1.1538278392989458
S19_Sess02_FB034,1.0549505175682579
S19_Sess02_FB035,1.0184080884641225
S19_Sess02_FB036,1.13502420705144
S19_Sess02_FB037,0.9929756145226439
S19_Sess02_FB038,1.0971849950958839
S19_Sess02_FB039,1.40878261262908
S19_Sess02_FB040,1.0521931624691798
S19_Sess02_FB041,1.394665164566968
S19_Sess02_FB042,1.0349372128047294
S19_Sess02_FB043,0.880034017208954
S19_Sess02_FB044,1.3201096509619943
S19_Sess02_FB045,0.6993226629453797
S19_Sess02_FB046,1.3546698474348888
S19_Sess02_FB047,1.3815695760343643
S19_Sess02_FB048,1.2127970935303956
S19_Sess02_FB049,1.1870601142148653
S19_Sess02_FB050,1.4618094898710698
S19_Sess02_FB051,1.3498237503649295
S19_Sess02_FB052,1.0309581266343026
S19_Sess02_FB053,1.150725295814883
S19_Sess02_FB054,1.315303961265077
S19_Sess02_FB055,1.2336363999642805
S19_Sess02_FB056,1.2123056188145676
S19_Sess02_FB057,1.5055607382509506
S19_Sess02_FB058,1.1902767519611936
S19_Sess02_FB059,1.2075084313763418
S19_Sess02_FB060,1.1877248044960238
S19_Sess03_FB001,0.9982518672691196
S19_Sess03_FB002,0.9598853311987285
S19_Sess03_FB003,1.161785121159452
S19_Sess03_FB004,1.1480945072873958
S19_Sess03_FB005,0.8552214628437096
S19_Sess03_FB006,1.2573871183814014
S19_Sess03_FB007,1.3256623769292377
S19_Sess03_FB008,1.2057954180382926
S19_Sess03_FB009,1.3157859566960852
S19_Sess03_FB010,1.283837637286327
S19_Sess03_FB011,1.0565540149305939
S19_Sess03_FB012,1.2260263246224508
S19_Sess03_FB013,1.256614788858486
S19_Sess03_FB014,1.052962193470445
S19_Sess03_FB015,1.0196711516005719
S19_Sess03_FB016,1.0264773549574042
S19_Sess03_FB017,1.324866348972224
S19_Sess03_FB018,1.3399286143460731
S19_Sess03_FB019,1.218849558590886
S19_Sess03_FB020,1.3017813027260403
S19_Sess03_FB021,0.9503908618317473
S19_Sess03_FB022,1.264789740662395
S19_Sess03_FB023,1.1783262098579188
S19_Sess03_FB024,1.1189459155747516
S19_Sess03_FB025,1.4050446248917754
S19_Sess03_FB026,1.3115849053243998
S19_Sess03_FB027,1.3896366618615892
S19_Sess03_FB028,1.317325158030909
S19_Sess03_FB029,1.1149769053948364
S19_Sess03_FB030,0.912299456429311
S19_Sess03_FB031,1.2386946236138034
S19_Sess03_FB032,1.3299180956659864
S19_Sess03_FB033,0.9496941269082149
S19_Sess03_FB034,1.3701495454091082
S19_Sess03_FB035,1.056085065107214
S19_Sess03_FB036,1.1912417525476402
S19_Sess03_FB037,1.1052734215780917
S19_Sess03_FB038,0.8280737665070017
S19_Sess03_FB039,1.3591628168382215
S19_Sess03_FB040,1.0754440755179213
S19_Sess03_FB041,1.356589273519492
S19_Sess03_FB042,1.5038612213264795
S19_Sess03_FB043,1.2857624504191514
S19_Sess03_FB044,1.433607587791531
S19_Sess03_FB045,1.4159222468027401
S19_Sess03_FB046,1.3072276945111423
S19_Sess03_FB047,1.4067897350388034
S19_Sess03_FB048,1.497767818439074
S19_Sess03_FB049,1.0833218371433564
S19_Sess03_FB050,1.2742945426528247
S19_Sess03_FB051,0.9532207939116926
S19_Sess03_FB052,1.106602160579321
S19_Sess03_FB053,1.002789918943783
S19_Sess03_FB054,1.0953213213592643
S19_Sess03_FB055,1.2207605409840352
S19_Sess03_FB056,1.0516582029590036
S19_Sess03_FB057,1.1782243388579285
S19_Sess03_FB058,1.1828777343603014
S19_Sess03_FB059,1.2403445652666938
S19_Sess03_FB060,1.2270851577222324
S19_Sess04_FB001,1.17244988888548
S19_Sess04_FB002,1.246871366063024
S19_Sess04_FB003,1.4117818982055015
S19_Sess04_FB004,1.2667295279582422
S19_Sess04_FB005,0.8273625816802237
S19_Sess04_FB006,1.2265050770617476
S19_Sess04_FB007,1.3230477564949314
S19_Sess04_FB008,1.4746016924481176
S19_Sess04_FB009,1.1844573677727555
S19_Sess04_FB010,0.9829512551488053
S19_Sess04_FB011,1.2938587927007348
S19_Sess04_FB012,1.2065115821395018
S19_Sess04_FB013,1.32991055383425
S19_Sess04_FB014,1.2343197592245005
S19_Sess04_FB015,1.480886921542501
S19_Sess04_FB016,1.3348374900031117
S19_Sess04_FB017,1.217480545337748
S19_Sess04_FB018,1.1800194002320161
S19_Sess04_FB019,1.0266825375031994
S19_Sess04_FB020,1.3456114959011334
S19_Sess04_FB021,1.3933798492747993
S19_Sess04_FB022,1.2299813129375083
S19_Sess04_FB023,1.4343749172213758
S19_Sess04_FB024,1.4365973351535997
S19_Sess04_FB025,1.520160919520737
S19_Sess04_FB026,1.491034794848269
S19_Sess04_FB027,1.3713400741996211
S19_Sess04_FB028,1.2704917384810632
S19_Sess04_FB029,1.3136627155525669
S19_Sess04_FB030,1.1835873353163824
S19_Sess04_FB031,1.0042903010784792
S19_Sess04_FB032,1.2602590699472849
S19_Sess04_FB033,1.2746034140011164
S19_Sess04_FB034,1.0536940422946501
S19_Sess04_FB035,1.3121029901639083
S19_Sess04_FB036,0.9955044198757683
S19_Sess04_FB037,1.035590279488373
S19_Sess04_FB038,1.0862698874445473
S19_Sess04_FB039,1.3104587071323712
S19_Sess04_FB040,1.0095315491670056
S19_Sess04_FB041,1.15911538499977
S19_Sess04_FB042,1.3141687003426807
S19_Sess04_FB043,1.0394214551236192
S19_Sess04_FB044,1.0220310629995466
S19_Sess04_FB045,1.2517712387640652
S19_Sess04_FB046,1.4453786338271315
S19_Sess04_FB047,1.1348736833027755
S19_Sess04_FB048,1.3558943662059935
S19_Sess04_FB049,1.0615550767083248
S19_Sess04_FB050,1.335438600486695
S19_Sess04_FB051,1.2812290033528568
S19_Sess04_FB052,1.1912363424532093
S19_Sess04_FB053,1.30401279267446
S19_Sess04_FB054,1.3955825173099978
S19_Sess04_FB055,1.1987383243280019
S19_Sess04_FB056,1.232839986517464
S19_Sess04_FB057,0.9158344703348944
S19_Sess04_FB058,1.0808078746875522
S19_Sess04_FB059,1.3733096226668893
S19_Sess04_FB060,1.0247908082376842
S19_Sess05_FB001,1.0994149812833578
S19_Sess05_FB002,1.0587558337649337
S19_Sess05_FB003,0.8269450378434333
S19_Sess05_FB004,1.2329530437822114
S19_Sess05_FB005,1.1917959282524486
S19_Sess05_FB006,1.203447989890854
S19_Sess05_FB007,0.9794873799546591
S19_Sess05_FB008,0.8478398164052241
S19_Sess05_FB009,1.1216568878844024
S19_Sess05_FB010,1.0206394221622506
S19_Sess05_FB011,0.8865392789789155
S19_Sess05_FB012,0.9434076400114497
S19_Sess05_FB013,1.174470001209714
S19_Sess05_FB014,1.3747908326128857
S19_Sess05_FB015,0.98155483571596
S19_Sess05_FB016,0.89758536912188
S19_Sess05_FB017,1.4101729360402389
S19_Sess05_FB018,1.3748671415457405
S19_Sess05_FB019,1.4601139317581595
S19_Sess05_FB020,0.971580882026482
S19_Sess05_FB021,1.1760271979117527
S19_Sess05_FB022,0.9071354765976622
S19_Sess05_FB023,1.5516087420027178
S19_Sess05_FB024,1.2581525937152493
S19_Sess05_FB025,1.3719565961265563
S19_Sess05_FB026,0.9673110251481982
S19_Sess05_FB027,1.1022280224821868
S19_Sess05_FB028,1.286498828972932
S19_Sess05_FB029,1.0683252285141598
S19_Sess05_FB030,1.1350120308601062
S19_Sess05_FB031,1.0467573690420415
S19_Sess05_FB032,1.0425572708312374
S19_Sess05_FB033,0.7073723158527921
S19_Sess05_FB034,1.1293574872945857
S19_Sess05_FB035,1.1312693593248448
S19_Sess05_FB036,0.9491164243962624
S19_Sess05_FB037,1.4169704079914842
S19_Sess05_FB038,1.2446026257255194
S19_Sess05_FB039,1.033084755196346
S19_Sess05_FB040,1.2317031366911557
S19_Sess05_FB041,1.2387698510789336
S19_Sess05_FB042,1.4175097535858123
S19_Sess05_FB043,1.4574878333831869
S19_Sess05_FB044,0.7676275603203895
S19_Sess05_FB045,1.2920634325765867
S19_Sess05_FB046,0.953079744437573
S19_Sess05_FB047,1.4128217031002128
S19_Sess05_FB048,1.248875654429392
S19_Sess05_FB049,1.027419723906989
S19_Sess05_FB050,1.2607947794237584
S19_Sess05_FB051,1.2851967167055633
S19_Sess05_FB052,1.2031950125994544
S19_Sess05_FB053,1.1888472426886092
S19_Sess05_FB054,1.3301690684972416
S19_Sess05_FB055,1.1295181340472418
S19_Sess05_FB056,1.049814600348149
S19_Sess05_FB057,1.2259105208494911
S19_Sess05_FB058,1.1785680900451396
S19_Sess05_FB059,1.4874305166567154
S19_Sess05_FB060,1.192431728664018
S19_Sess05_FB061,1.3084280394648786
S19_Sess05_FB062,1.202655731317344
S19_Sess05_FB063,0.9069256532277248
S19_Sess05_FB064,1.1473968138522839
S19_Sess05_FB065,1.091594279170152
S19_Sess05_FB066,1.1228974236434328
S19_Sess05_FB067,1.130470207605196
S19_Sess05_FB068,1.1563538026333031
S19_Sess05_FB069,1.253860216329787
S19_Sess05_FB070,0.8474892719494176
S19_Sess05_FB071,0.8936235236899643
S19_Sess05_FB072,1.0006167391813983
S19_Sess05_FB073,1.080781926272178
S19_Sess05_FB074,1.0367299506642302
S19_Sess05_FB075,1.146466179663761
S19_Sess05_FB076,1.1736069954409643
S19_Sess05_FB077,1.3137723486921176
S19_Sess05_FB078,1.280258534428972
S19_Sess05_FB079,0.7710482752956671
S19_Sess05_FB080,1.0185998835050096
S19_Sess05_FB081,0.7978563577491179
S19_Sess05_FB082,0.9856465164292
S19_Sess05_FB083,0.8058387023975209
S19_Sess05_FB084,1.1789299616410842
S19_Sess05_FB085,0.8213326633389701
S19_Sess05_FB086,0.8713932560241106
S19_Sess05_FB087,1.303082031254778
S19_Sess05_FB088,1.1649396362335889
S19_Sess05_FB089,1.2399457082358412
S19_Sess05_FB090,1.1506564855280983
S19_Sess05_FB091,1.087026319430863
S19_Sess05_FB092,0.9862444077890982
S19_Sess05_FB093,1.314008028842554
S19_Sess05_FB094,1.0426533493423056
S19_Sess05_FB095,1.0427174932623275
S19_Sess05_FB096,1.0271403540082225
S19_Sess05_FB097,1.2096676628183225
S19_Sess05_FB098,0.9317932459093187
S19_Sess05_FB099,0.9237817721996454
S19_Sess05_FB100,0.8473818636373647
S25_Sess01_FB001,1.314966453050018
S25_Sess01_FB002,1.1658328823913116
S25_Sess01_FB003,1.226829953837449
S25_Sess01_FB004,1.3016163700992303
S25_Sess01_FB005,0.8094910465482871
S25_Sess01_FB006,0.8592093999483325
S25_Sess01_FB007,1.38036444377197
S25_Sess01_FB008,1.0095297870467346
S25_Sess01_FB009,0.9648195152400885
S25_Sess01_FB010,1.262790202157806
S25_Sess01_FB011,1.3802221912723383
S25_Sess01_FB012,1.1925176659435524
S25_Sess01_FB013,1.2805751586893472
S25_Sess01_FB014,1.1279596921467072
S25_Sess01_FB015,1.2278452181661468
S25_Sess01_FB016,1.3882039685861134
S25_Sess01_FB017,1.2772441521473845
S25_Sess01_FB018,1.5509984767933624
S25_Sess01_FB019,1.1646896439602312
S25_Sess01_FB020,1.3805800808587398
S25_Sess01_FB021,1.1459377015036254
S25_Sess01_FB022,1.0071731325799123
S25_Sess01_FB023,0.9367105104786173
S25_Sess01_FB024,1.291099477005258
S25_Sess01_FB025,1.1859231642532455
S25_Sess01_FB026,1.1881019211797597
S25_Sess01_FB027,1.192952365372725
S25_Sess01_FB028,1.225983034082673
S25_Sess01_FB029,1.0590951086129237
S25_Sess01_FB030,1.1201903324948321
S25_Sess01_FB031,1.197896551633093
S25_Sess01_FB032,1.5206945479852898
S25_Sess01_FB033,1.1390422918691052
S25_Sess01_FB034,1.5726322652681555
S25_Sess01_FB035,1.121484547314397
S25_Sess01_FB036,1.3810856073939557
S25_Sess01_FB037,1.0274863580253335
S25_Sess01_FB038,1.0464653635098453
S25_Sess01_FB039,1.0300160122120183
S25_Sess01_FB040,1.1363365409050383
S25_Sess01_FB041,1.3429863013208012
S25_Sess01_FB042,0.8840457017379835
S25_Sess01_FB043,1.2238350556505653
S25_Sess01_FB044,1.1917380442661307
S25_Sess01_FB045,1.0984254272461205
S25_Sess01_FB046,1.3228978048776392
S25_Sess01_FB047,1.3748648545463007
S25_Sess01_FB048,1.203877889175265
S25_Sess01_FB049,1.4503232547051175
S25_Sess01_FB050,1.412262886919417
S25_Sess01_FB051,1.0235500742349797
S25_Sess01_FB052,0.9544105528463489
S25_Sess01_FB053,0.9095746206621742
S25_Sess01_FB054,1.1444309158926713
S25_Sess01_FB055,1.2072093400814496
S25_Sess01_FB056,0.9871824876671021
S25_Sess01_FB057,1.198807195713976
S25_Sess01_FB058,1.228707023748267
S25_Sess01_FB059,1.4201702551295892
S25_Sess01_FB060,1.2196289664591218
S25_Sess02_FB001,1.3709643756847614
S25_Sess02_FB002,1.0775468356219629
S25_Sess02_FB003,0.9254020849007899
S25_Sess02_FB004,1.4610365272852555
S25_Sess02_FB005,0.859468660414954
S25_Sess02_FB006,1.1493105635883665
S25_Sess02_FB007,1.366564541528133
S25_Sess02_FB008,1.3750094849334364
S25_Sess02_FB009,1.4979289066752504
S25_Sess02_FB010,1.161905951557196
S25_Sess02_FB011,1.0106585107513602
S25_Sess02_FB012,1.1959777372094174
S25_Sess02_FB013,1.275210662313253
S25_Sess02_FB014,1.277564978760654
S25_Sess02_FB015,1.299702339037837
S25_Sess02_FB016,1.2338522022841287
S25_Sess02_FB017,0.7961302262697669
S25_Sess02_FB018,1.3816834796378408
S25_Sess02_FB019,1.1345553421527246
S25_Sess02_FB020,1.1930484195457782
S25_Sess02_FB021,1.0502576423955343
S25_Sess02_FB022,1.0035931332280603
S25_Sess02_FB023,0.9898124123035753
S25_Sess02_FB024,0.9834885004997594
S25_Sess02_FB025,1.2204893398504097
S25_Sess02_FB026,1.422150881230729
S25_Sess02_FB027,1.1326273375051077
S25_Sess02_FB028,1.4805748211472336
S25_Sess02_FB029,1.3808979849551317
S25_Sess02_FB030,1.2432425997004035
S25_Sess02_FB031,0.9726261074568641
S25_Sess02_FB032,0.8182925912433633
S25_Sess02_FB033,0.9387663719282396
S25_Sess02_FB034,1.3802216660403868
S25_Sess02_FB035,1.1547544857075394
S25_Sess02_FB036,1.1397434028728548
S25_Sess02_FB037,1.3943122452639165
S25_Sess02_FB038,1.4788221005348712
S25_Sess02_FB039,1.1746975265126172
S25_Sess02_FB040,0.9561551966311339
S25_Sess02_FB041,1.1252123092684532
S25_Sess02_FB042,1.3082064189410114
S25_Sess02_FB043,1.352496219461095
S25_Sess02_FB044,1.272307142943793
S25_Sess02_FB045,1.1855535029159818
S25_Sess02_FB046,1.180372719287184
S25_Sess02_FB047,1.3594887298197307
S25_Sess02_FB048,1.0789829910072521
S25_Sess02_FB049,1.313355413288812
S25_Sess02_FB050,1.2620994691713845
S25_Sess02_FB051,1.4075808904323888
S25_Sess02_FB052,1.166294320731907
S25_Sess02_FB053,1.2454803106199486
S25_Sess02_FB054,1.3271322690688458
S25_Sess02_FB055,1.2540847708731806
S25_Sess02_FB056,1.3746283957678922
S25_Sess02_FB057,1.2633419661942145
S25_Sess02_FB058,1.265012409059544
S25_Sess02_FB059,1.445620453887145
S25_Sess02_FB060,1.1606269921879169
S25_Sess03_FB001,1.022103306466191
S25_Sess03_FB002,1.1852545745592769
S25_Sess03_FB003,1.0422815931566536
S25_Sess03_FB004,1.132948616664457
S25_Sess03_FB005,1.2953647474097343
S25_Sess03_FB006,1.044949956968753
S25_Sess03_FB007,0.9206112630917049
S25_Sess03_FB008,1.3471180640118021
S25_Sess03_FB009,1.3609284652558853
S25_Sess03_FB010,1.5902537102243604
S25_Sess03_FB011,1.0089627034287676
S25_Sess03_FB012,0.742946837530644
S25_Sess03_FB013,0.9709817726455642
S25_Sess03_FB014,1.256106389152097
S25_Sess03_FB015,1.094473313898553
S25_Sess03_FB016,1.2810247518300861
S25_Sess03_FB017,1.2738348082521858
S25_Sess03_FB018,1.2489967571444978
S25_Sess03_FB019,1.1182425963548195
S25_Sess03_FB020,1.0665681562634828
S25_Sess03_FB021,1.0263898914759109
S25_Sess03_FB022,1.414754861959605
S25_Sess03_FB023,0.987054511735475
S25_Sess03_FB024,1.0243725556384575
S25_Sess03_FB025,1.0960355362341963
S25_Sess03_FB026,1.0287304490256743
S25_Sess03_FB027,1.27696643569073
S25_Sess03_FB028,1.2466833635181827
S25_Sess03_FB029,1.1773827570703699
S25_Sess03_FB030,1.0698568770357113
S25_Sess03_FB031,1.027275603421373
S25_Sess03_FB032,1.2714639133546803
S25_Sess03_FB033,0.9067910786977258
S25_Sess03_FB034,1.4284823432499225
S25_Sess03_FB035,1.0495648295578723
S25_Sess03_FB036,1.294805275742963
S25_Sess03_FB037,0.8175171714228544
S25_Sess03_FB038,1.0979734429011272
S25_Sess03_FB039,1.4349614647569595
S25_Sess03_FB040,1.0175038145608482
S25_Sess03_FB041,1.4439976075419292
S25_Sess03_FB042,1.1176617327841787
S25_Sess03_FB043,1.483436555296612
S25_Sess03_FB044,1.0608247987875854
S25_Sess03_FB045,1.4547763327256784
S25_Sess03_FB046,1.045006827209077
S25_Sess03_FB047,1.0534185985758633
S25_Sess03_FB048,1.1029289763545749
S25_Sess03_FB049,0.9908411669133402
S25_Sess03_FB050,1.1444169282388694
S25_Sess03_FB051,1.0070961615086396
S25_Sess03_FB052,0.965500085523378
S25_Sess03_FB053,1.3006033934949137
S25_Sess03_FB054,1.1185065103393983
S25_Sess03_FB055,1.3788771305752916
S25_Sess03_FB056,1.1759450912184803
S25_Sess03_FB057,1.2667869117049984
S25_Sess03_FB058,1.3189053099697974
S25_Sess03_FB059,1.279562867442828
S25_Sess03_FB060,1.0684265094447165
S25_Sess04_FB001,1.1519214886962017
S25_Sess04_FB002,1.336367415295765
S25_Sess04_FB003,1.18366542738837
S25_Sess04_FB004,1.416827743881017
S25_Sess04_FB005,1.5637790760399568
S25_Sess04_FB006,1.2138414228598562
S25_Sess04_FB007,1.3162409267002202
S25_Sess04_FB008,1.1103198060361072
S25_Sess04_FB009,1.416194473615366
S25_Sess04_FB010,1.173567452342918
S25_Sess04_FB011,1.1728264882453878
S25_Sess04_FB012,0.8709982123644446
S25_Sess04_FB013,0.8880561245360137
S25_Sess04_FB014,1.2853007984509732
S25_Sess04_FB015,1.0100656033000177
S25_Sess04_FB016,1.1846679528630595
S25_Sess04_FB017,1.3222348569778843
S25_Sess04_FB018,1.098152650146871
S25_Sess04_FB019,0.9322778155754221
S25_Sess04_FB020,1.2252060489412397
S25_Sess04_FB021,1.4716189331516807
S25_Sess04_FB022,1.2774244029621995
S25_Sess04_FB023,1.0716996780297015
S25_Sess04_FB024,1.030064557832796
S25_Sess04_FB025,1.2824358840025152
S25_Sess04_FB026,1.11231748069329
S25_Sess04_FB027,0.9483408541569488
S25_Sess04_FB028,0.9635038393646901
S25_Sess04_FB029,1.126338097079554
S25_Sess04_FB030,1.240449696917086
S25_Sess04_FB031,1.2002499913804194
S25_Sess04_FB032,1.1362368847103796
S25_Sess04_FB033,1.1382363692619997
S25_Sess04_FB034,1.1442443162359255
S25_Sess04_FB035,1.1727333532800532
S25_Sess04_FB036,0.9159982762844072
S25_Sess04_FB037,1.1595769277380603
S25_Sess04_FB038,1.140268411228753
S25_Sess04_FB039,0.9882884067223566
S25_Sess04_FB040,1.0810497093491196
S25_Sess04_FB041,0.9206075228632402
S25_Sess04_FB042,1.3206301607969109
S25_Sess04_FB043,1.1084810783070178
S25_Sess04_FB044,1.2090192813202636
S25_Sess04_FB045,1.1411789054636
S25_Sess04_FB046,1.1575794025448485
S25_Sess04_FB047,1.172797452976829
S25_Sess04_FB048,1.1286000052141567
S25_Sess04_FB049,1.0847225324176732
S25_Sess04_FB050,1.057565280416531
S25_Sess04_FB051,1.077597502296175
S25_Sess04_FB052,1.1996949053822588
S25_Sess04_FB053,1.4664411244802578
S25_Sess04_FB054,1.128017952470418
S25_Sess04_FB055,1.4460180942295477
S25_Sess04_FB056,0.9098386327437329
S25_Sess04_FB057,1.0195356209711965
S25_Sess04_FB058,1.2493348856032118
S25_Sess04_FB059,1.3018137355017587
S25_Sess04_FB060,0.8264620777322235
S25_Sess05_FB001,0.9225079680727213
S25_Sess05_FB002,0.753801588378208
S25_Sess05_FB003,1.1288484160372263
S25_Sess05_FB004,1.021064304299697
S25_Sess05_FB005,0.6642623643446726
S25_Sess05_FB006,1.2259058650419858
S25_Sess05_FB007,1.2675167989375602
S25_Sess05_FB008,1.1199423375758772
S25_Sess05_FB009,0.8893721310852551
S25_Sess05_FB010,1.2152324731545323
S25_Sess05_FB011,0.7773288188196226
S25_Sess05_FB012,1.3297338605584108
S25_Sess05_FB013,0.7205665699633972
S25_Sess05_FB014,1.1298979101053166
S25_Sess05_FB015,0.8293718312123531
S25_Sess05_FB016,1.2739304752365266
S25_Sess05_FB017,1.424769456994861
S25_Sess05_FB018,1.1806944337864547
S25_Sess05_FB019,0.8501970779684808
S25_Sess05_FB020,1.0951599164193704
S25_Sess05_FB021,0.9855267862240072
S25_Sess05_FB022,0.8067853542484202
S25_Sess05_FB023,1.2175804895198263
S25_Sess05_FB024,0.967393820821846
S25_Sess05_FB025,0.7948985034254533
S25_Sess05_FB026,1.2766848782534288
S25_Sess05_FB027,0.8285663135181873
S25_Sess05_FB028,1.0036656542943672
S25_Sess05_FB029,0.9028367134376363
S25_Sess05_FB030,1.1311481621616855
S25_Sess05_FB031,0.8413422659688468
S25_Sess05_FB032,0.6452777947403411
S25_Sess05_FB033,0.9149243082821532
S25_Sess05_FB034,1.159348247162959
S25_Sess05_FB035,0.913865639372951
S25_Sess05_FB036,0.6841437122632759
S25_Sess05_FB037,0.8677263476005285
S25_Sess05_FB038,0.7810522194917151
S25_Sess05_FB039,0.7483130818595787
S25_Sess05_FB040,0.8368925547318253
S25_Sess05_FB041,0.7562395968545583
S25_Sess05_FB042,1.2724353514996727
S25_Sess05_FB043,0.7597459953733356
S25_Sess05_FB044,1.1367030634765733
S25_Sess05_FB045,1.371147283619317
S25_Sess05_FB046,1.2139805117902687
S25_Sess05_FB047,1.238039403720892
S25_Sess05_FB048,0.7889756779322918
S25_Sess05_FB049,1.1873319683848527
S25_Sess05_FB050,1.1845948203576127
S25_Sess05_FB051,1.157424611135223
S25_Sess05_FB052,1.0377273552757642
S25_Sess05_FB053,0.9138044632727502
S25_Sess05_FB054,0.8701570676999104
S25_Sess05_FB055,0.6325653017632253
S25_Sess05_FB056,1.2426379123548137
S25_Sess05_FB057,0.8853829983114158
S25_Sess05_FB058,1.05366468111378
S25_Sess05_FB059,0.9667185311450056
S25_Sess05_FB060,1.0675675788311922
S25_Sess05_FB061,0.9042974261671158
