IdFeedBack,Prediction
S15_Sess05_FB058,1.060334831711399
S15_Sess05_FB059,1.1022926621292524
S15_Sess05_FB060,0.6869899106710883
S15_Sess05_FB061,0.8287895870788384
S15_Sess05_FB062,0.855598082415857
S15_Sess05_FB063,0.7129908751357596
S15_Sess05_FB064,0.9521437744374804
S15_Sess05_FB065,1.0009277333698168
S15_Sess05_FB066,0.7739632360583868
S15_Sess05_FB067,0.47065649862291936
S15_Sess05_FB068,1.031625716265864
S15_Sess05_FB069,0.9560391828511484
S15_Sess05_FB070,0.847831080263013
S15_Sess05_FB071,0.9258122182550311
S15_Sess05_FB072,0.8405475603458501
S15_Sess05_FB073,0.7831895751042391
S15_Sess05_FB074,1.0119225268352992
S15_Sess05_FB075,0.6633739727519025
S15_Sess05_FB076,0.8328780542993588
S15_Sess05_FB077,0.7805849124214744
S15_Sess05_FB078,0.680861751346846
S15_Sess05_FB079,0.8452883825817087
S15_Sess05_FB080,1.0087173984860975
S15_Sess05_FB081,0.8154281064722747
S15_Sess05_FB082,0.9944217756343872
S15_Sess05_FB083,0.5479315800779176
S15_Sess05_FB084,0.9786684418954812
S15_Sess05_FB085,1.0441086424502803
S15_Sess05_FB086,0.8215162619177699
S15_Sess05_FB087,0.8718248008976959
S15_Sess05_FB088,0.9453165425221951
S15_Sess05_FB089,0.7750091844789972
S15_Sess05_FB090,1.0957480660528425
S15_Sess05_FB091,0.8989103496752378
S15_Sess05_FB092,0.8797959977279695
S15_Sess05_FB093,0.8636844371257899
S15_Sess05_FB094,0.7731044555953421
S15_Sess05_FB095,0.8666725131056372
S15_Sess05_FB096,1.1177708470819547
S15_Sess05_FB097,0.8821692641924929
S15_Sess05_FB098,0.739416390302504
S15_Sess05_FB099,0.7131383079608248
S15_Sess05_FB100,0.8999336984945423
S19_Sess01_FB001,0.5493025186055467
S19_Sess01_FB002,0.46773911269698143
S19_Sess01_FB003,0.8391947681802662
S19_Sess01_FB004,0.5437158554687875
S19_Sess01_FB005,0.584948325916976
S19_Sess01_FB006,0.6864555443339957
S19_Sess01_FB007,0.7055317863456135
S19_Sess01_FB008,0.873153005340098
S19_Sess01_FB009,0.8643829613106145
S19_Sess01_FB010,0.7661762032781532
S19_Sess01_FB011,0.5283035715056397
S19_Sess01_FB012,0.6027892799907821
S19_Sess01_FB013,0.6599375447095216
S19_Sess01_FB014,0.6959835408931494
S19_Sess01_FB015,0.8076942256343915
S19_Sess01_FB016,0.8938745949202308
S19_Sess01_FB017,1.0119681999731838
S19_Sess01_FB018,0.804425296251849
S19_Sess01_FB019,0.6125605774869985
S19_Sess01_FB020,0.8561387315521707
S19_Sess01_FB021,0.7694110667790198
S19_Sess01_FB022,0.6866270284064953
S19_Sess01_FB023,0.7277228951484942
S19_Sess01_FB024,0.670697108584223
S19_Sess01_FB025,0.7206998686217413
S19_Sess01_FB026,0.7145333027918768
S19_Sess01_FB027,0.7170606798369571
S19_Sess01_FB028,0.8714197773958539
S19_Sess01_FB029,0.6855134971787296
S19_Sess01_FB030,0.8049457009749134
S19_Sess01_FB031,0.8447056810064516
S19_Sess01_FB032,0.4416926320829012
S19_Sess01_FB033,0.8940181319905555
S19_Sess01_FB034,0.8184218878249188
S19_Sess01_FB035,0.7058355234480849
S19_Sess01_FB036,0.6990320074918082
S19_Sess01_FB037,0.8292155533119258
S19_Sess01_FB038,0.8136646621554484
S19_Sess01_FB039,0.5656602786429877
S19_Sess01_FB040,0.7426676132470494
S19_Sess01_FB041,0.7663649785466099
S19_Sess01_FB042,0.7765184845601965
S19_Sess01_FB043,0.8931223824339891
S19_Sess01_FB044,0.8740970026730005
S19_Sess01_FB045,0.7789588994051648
S19_Sess01_FB046,0.7136426393847569
S19_Sess01_FB047,0.5848421535949708
S19_Sess01_FB048,0.5143019477849456
S19_Sess01_FB049,0.8034234394114291
S19_Sess01_FB050,0.703183020047365
S19_Sess01_FB051,0.7378691890565221
S19_Sess01_FB052,0.6954585301046055
S19_Sess01_FB053,0.5756685545851667
S19_Sess01_FB054,0.7040367735721383
S19_Sess01_FB055,0.5335145887373428
S19_Sess01_FB056,0.8028648721615392
S19_Sess01_FB057,0.9306416976011442
S19_Sess01_FB058,0.8202222789250203
S19_Sess01_FB059,0.5975326566296726
S19_Sess01_FB060,0.5687991303395801
S19_Sess02_FB001,0.4520758126597477
S19_Sess02_FB002,0.5119066564061145
S19_Sess02_FB003,0.4866190962479886
S19_Sess02_FB004,0.5346486071239386
S19_Sess02_FB005,0.701211025255708
S19_Sess02_FB006,0.8510727942662205
S19_Sess02_FB007,0.9972178907961997
S19_Sess02_FB008,0.8408586762106499
S19_Sess02_FB009,0.7053165858223681
S19_Sess02_FB010,0.7482264722405744
S19_Sess02_FB011,0.6777537406077317
S19_Sess02_FB012,0.6516615862421529
S19_Sess02_FB013,0.6867914064927846
S19_Sess02_FB014,0.8086221241157674
S19_Sess02_FB015,0.5787741335365069
S19_Sess02_FB016,0.6263005644193498
S19_Sess02_FB017,0.7897877880065133
S19_Sess02_FB018,0.8158975832816021
S19_Sess02_FB019,0.7881029967364755
S19_Sess02_FB020,0.7318908841638961
S19_Sess02_FB021,0.8588305338579751
S19_Sess02_FB022,0.7136948793277631
S19_Sess02_FB023,0.8638382795010344
S19_Sess02_FB024,0.8314472469467762
S19_Sess02_FB025,0.7420047981308215
S19_Sess02_FB026,0.7282548628968539
S19_Sess02_FB027,0.7975032085628199
S19_Sess02_FB028,0.6255314774160023
S19_Sess02_FB029,0.6740161083709081
S19_Sess02_FB030,0.605232393835013
S19_Sess02_FB031,0.800479381279977
S19_Sess02_FB032,0.7135724066020854
S19_Sess02_FB033,0.684176928040953
S19_Sess02_FB034,0.5863981009123331
S19_Sess02_FB035,0.6140589808364231
S19_Sess02_FB036,0.6638898820215919
S19_Sess02_FB037,0.5202095644017779
S19_Sess02_FB038,0.5919307739881846
S19_Sess02_FB039,0.7450922903571202
S19_Sess02_FB040,0.624816323066086
S19_Sess02_FB041,0.7703836992616349
S19_Sess02_FB042,0.608224052005795
S19_Sess02_FB043,0.46664445885458183
S19_Sess02_FB044,0.7263110359213655
S19_Sess02_FB045,0.3248269468446592
S19_Sess02_FB046,0.7875895684197196
S19_Sess02_FB047,0.7943674356638736
S19_Sess02_FB048,0.7368330197764325
S19_Sess02_FB049,0.622813588122747
S19_Sess02_FB050,0.8933940740577604
S19_Sess02_FB051,0.7847363761628983
S19_Sess02_FB052,0.5921442982149393
S19_Sess02_FB053,0.5759956183475337
S19_Sess02_FB054,0.7102260883012224
S19_Sess02_FB055,0.6259974404672639
S19_Sess02_FB056,0.6925813522753965
S19_Sess02_FB057,0.8797238037239341
S19_Sess02_FB058,0.6643297367789462
S19_Sess02_FB059,0.6873314971708528
S19_Sess02_FB060,0.6808299431301429
S19_Sess03_FB001,0.5470526659966732
S19_Sess03_FB002,0.5128490171560236
S19_Sess03_FB003,0.6539811868183859
S19_Sess03_FB004,0.6091745002062553
S19_Sess03_FB005,0.45773746323153675
S19_Sess03_FB006,0.7215835233223156
S19_Sess03_FB007,0.7590833916831368
S19_Sess03_FB008,0.7071637547235098
S19_Sess03_FB009,0.75601608165797
S19_Sess03_FB010,0.7440371717885252
S19_Sess03_FB011,0.6012583414091881
S19_Sess03_FB012,0.6503674595887123
S19_Sess03_FB013,0.7271338181735713
S19_Sess03_FB014,0.5762993198814772
S19_Sess03_FB015,0.5306842320851554
S19_Sess03_FB016,0.601152551703529
S19_Sess03_FB017,0.7715422218328567
S19_Sess03_FB018,0.8276690137457449
S19_Sess03_FB019,0.707511807902389
S19_Sess03_FB020,0.6920427401276742
S19_Sess03_FB021,0.5239541279153682
S19_Sess03_FB022,0.7375979000531042
S19_Sess03_FB023,0.6656079421118671
S19_Sess03_FB024,0.6738201657991227
S19_Sess03_FB025,0.8276149481998345
S19_Sess03_FB026,0.7738707774577004
S19_Sess03_FB027,0.8145065676493074
S19_Sess03_FB028,0.7570599840498475
S19_Sess03_FB029,0.5823384258963695
S19_Sess03_FB030,0.5722521841627339
S19_Sess03_FB031,0.7198194403534278
S19_Sess03_FB032,0.7551759014542901
S19_Sess03_FB033,0.5592789222523067
S19_Sess03_FB034,0.7282689019926749
S19_Sess03_FB035,0.5735782835809098
S19_Sess03_FB036,0.6234611200992278
S19_Sess03_FB037,0.6013883891258627
S19_Sess03_FB038,0.4438597926777973
S19_Sess03_FB039,0.7907169001339655
S19_Sess03_FB040,0.6065515699917761
S19_Sess03_FB041,0.7989783777257604
S19_Sess03_FB042,0.8230659760293364
S19_Sess03_FB043,0.7259421810659137
S19_Sess03_FB044,0.7554879505331611
S19_Sess03_FB045,0.8122673471822925
S19_Sess03_FB046,0.7313898458818167
S19_Sess03_FB047,0.8329494788174072
S19_Sess03_FB048,0.8815247178631638
S19_Sess03_FB049,0.5858862387178703
S19_Sess03_FB050,0.791666034511563
S19_Sess03_FB051,0.5151125747846106
S19_Sess03_FB052,0.6323777524441963
S19_Sess03_FB053,0.5650210097399191
S19_Sess03_FB054,0.5658758540440187
S19_Sess03_FB055,0.6965394370733928
S19_Sess03_FB056,0.5388322560259335
S19_Sess03_FB057,0.5899874130710097
S19_Sess03_FB058,0.6494579202989597
S19_Sess03_FB059,0.6482739080918715
S19_Sess03_FB060,0.6743197690548868
S19_Sess04_FB001,0.6865580831737667
S19_Sess04_FB002,0.7423709442644069
S19_Sess04_FB003,0.8308863186092228
S19_Sess04_FB004,0.737800799609195
S19_Sess04_FB005,0.49337282358147316
S19_Sess04_FB006,0.6465179214285013
S19_Sess04_FB007,0.7586324368575733
S19_Sess04_FB008,0.7859015508571136
S19_Sess04_FB009,0.6963929025482533
S19_Sess04_FB010,0.5529573354852737
S19_Sess04_FB011,0.7811273207215554
S19_Sess04_FB012,0.681263383523161
S19_Sess04_FB013,0.7663078434874077
S19_Sess04_FB014,0.7243276063563151
S19_Sess04_FB015,0.8390360421617209
S19_Sess04_FB016,0.7074666817437972
S19_Sess04_FB017,0.6367818274500523
S19_Sess04_FB018,0.6227960126997136
S19_Sess04_FB019,0.5272988285721294
S19_Sess04_FB020,0.7375794178070565
S19_Sess04_FB021,0.7454275844310776
S19_Sess04_FB022,0.688297935143287
S19_Sess04_FB023,0.8374302536509447
S19_Sess04_FB024,0.8558060752453783
S19_Sess04_FB025,0.8798367404075816
S19_Sess04_FB026,0.8086669588249339
S19_Sess04_FB027,0.8016631447913118
S19_Sess04_FB028,0.7337152094309423
S19_Sess04_FB029,0.7516093304871148
S19_Sess04_FB030,0.6809557358540257
S19_Sess04_FB031,0.560143717011263
S19_Sess04_FB032,0.6530534235841147
S19_Sess04_FB033,0.6425509964977836
S19_Sess04_FB034,0.5884062865408338
S19_Sess04_FB035,0.6551505164032488
S19_Sess04_FB036,0.5652532778371341
S19_Sess04_FB037,0.5166063792684363
S19_Sess04_FB038,0.5267852288013516
S19_Sess04_FB039,0.7168438923210323
S19_Sess04_FB040,0.48371277245841
S19_Sess04_FB041,0.5655934003300424
S19_Sess04_FB042,0.6894651227678452
S19_Sess04_FB043,0.5018540393149882
S19_Sess04_FB044,0.5455351021253779
S19_Sess04_FB045,0.6767217057423206
S19_Sess04_FB046,0.8373601595351352
S19_Sess04_FB047,0.66375468314012
S19_Sess04_FB048,0.7456130187804183
S19_Sess04_FB049,0.621345642264985
S19_Sess04_FB050,0.7708211901030932
S19_Sess04_FB051,0.8026797065931371
S19_Sess04_FB052,0.6745575602805656
S19_Sess04_FB053,0.8215306170746013
S19_Sess04_FB054,0.7418443003477928
S19_Sess04_FB055,0.6849963552728391
S19_Sess04_FB056,0.6725033520327907
S19_Sess04_FB057,0.4201663448175951
S19_Sess04_FB058,0.5553712987591605
S19_Sess04_FB059,0.7650798109955467
S19_Sess04_FB060,0.5696084957056736
S19_Sess05_FB001,0.6425780087123708
S19_Sess05_FB002,0.5840492291269906
S19_Sess05_FB003,0.48980488530608157
S19_Sess05_FB004,0.7215706789302911
S19_Sess05_FB005,0.6577447777030125
S19_Sess05_FB006,0.6391598706735835
S19_Sess05_FB007,0.47168548715516534
S19_Sess05_FB008,0.5042217360396435
S19_Sess05_FB009,0.6663497964133713
S19_Sess05_FB010,0.5933731644073011
S19_Sess05_FB011,0.557079841741177
S19_Sess05_FB012,0.5613434187898977
S19_Sess05_FB013,0.6265922572576117
S19_Sess05_FB014,0.8051383067221591
S19_Sess05_FB015,0.6838817819742273
S19_Sess05_FB016,0.5387333999551791
S19_Sess05_FB017,0.7844966515052443
S19_Sess05_FB018,0.7635868522738746
S19_Sess05_FB019,0.8661346945869796
S19_Sess05_FB020,0.5636019652265539
S19_Sess05_FB021,0.6672106741855831
S19_Sess05_FB022,0.5804035500954219
S19_Sess05_FB023,0.9037205564461491
S19_Sess05_FB024,0.6431046436144331
S19_Sess05_FB025,0.6667324240064227
S19_Sess05_FB026,0.5095836210903649
S19_Sess05_FB027,0.5375775688597768
S19_Sess05_FB028,0.8427202791435857
S19_Sess05_FB029,0.5597620189292155
S19_Sess05_FB030,0.6060824496206251
S19_Sess05_FB031,0.6697139151894719
S19_Sess05_FB032,0.6498807341946297
S19_Sess05_FB033,0.37283855539948674
S19_Sess05_FB034,0.760181048206604
S19_Sess05_FB035,0.5876398474925758
S19_Sess05_FB036,0.585715188854661
S19_Sess05_FB037,0.9053318967377357
S19_Sess05_FB038,0.6978155687800464
S19_Sess05_FB039,0.6393645316608209
S19_Sess05_FB040,0.6608567024363033
S19_Sess05_FB041,0.701199265390432
S19_Sess05_FB042,0.9171447535636015
S19_Sess05_FB043,0.8024451372100839
S19_Sess05_FB044,0.4944160667837535
S19_Sess05_FB045,0.7579807740853732
S19_Sess05_FB046,0.5755115483931028
S19_Sess05_FB047,0.7975434688134444
S19_Sess05_FB048,0.7095446753580534
S19_Sess05_FB049,0.6015860886109581
S19_Sess05_FB050,0.7345299572844691
S19_Sess05_FB051,0.6587816023042274
S19_Sess05_FB052,0.6456884669032472
S19_Sess05_FB053,0.652124218986373
S19_Sess05_FB054,0.7269151002926132
S19_Sess05_FB055,0.5686772705938783
S19_Sess05_FB056,0.6628682345704736
S19_Sess05_FB057,0.6166420933445356
S19_Sess05_FB058,0.6882797329590711
S19_Sess05_FB059,0.8494514894276798
S19_Sess05_FB060,0.6684657940078027
S19_Sess05_FB061,0.7186430870349269
S19_Sess05_FB062,0.7175075969922536
S19_Sess05_FB063,0.5780028790778553
S19_Sess05_FB064,0.5771781662184196
S19_Sess05_FB065,0.6388238415144468
S19_Sess05_FB066,0.6426077985335908
S19_Sess05_FB067,0.595436681699772
S19_Sess05_FB068,0.6533853338630656
S19_Sess05_FB069,0.6564268451533016
S19_Sess05_FB070,0.5193902596438672
S19_Sess05_FB071,0.5805901934418467
S19_Sess05_FB072,0.5880356803065624
S19_Sess05_FB073,0.6217461262714771
S19_Sess05_FB074,0.5455947679487648
S19_Sess05_FB075,0.6212836616070663
S19_Sess05_FB076,0.6526138541693467
S19_Sess05_FB077,0.7366061094434223
S19_Sess05_FB078,0.642658577537149
S19_Sess05_FB079,0.4487175100931223
S19_Sess05_FB080,0.5994185418342427
S19_Sess05_FB081,0.44292640828192104
S19_Sess05_FB082,0.6403797612014147
S19_Sess05_FB083,0.5152374146225197
S19_Sess05_FB084,0.6097440692558883
S19_Sess05_FB085,0.51681364254167
S19_Sess05_FB086,0.5089210293379998
S19_Sess05_FB087,0.6336307220638281
S19_Sess05_FB088,0.6461676803623215
S19_Sess05_FB089,0.5973013037341458
S19_Sess05_FB090,0.6269807730716679
S19_Sess05_FB091,0.5109152260189654
S19_Sess05_FB092,0.53998574806884
S19_Sess05_FB093,0.7169223175322197
S19_Sess05_FB094,0.5444734139198962
S19_Sess05_FB095,0.600637398983499
S19_Sess05_FB096,0.6238617426784202
S19_Sess05_FB097,0.6169757088835701
S19_Sess05_FB098,0.5042369467117258
S19_Sess05_FB099,0.5943481918192318
S19_Sess05_FB100,0.4637712412526549
S25_Sess01_FB001,0.88749928931074
S25_Sess01_FB002,0.7494765343704441
S25_Sess01_FB003,0.7966024849956789
S25_Sess01_FB004,0.854379283358851
S25_Sess01_FB005,0.4228996567661624
S25_Sess01_FB006,0.5323972888633081
S25_Sess01_FB007,0.9145365216482388
S25_Sess01_FB008,0.6716166650583999
S25_Sess01_FB009,0.6098814059467998
S25_Sess01_FB010,0.7792282128122582
S25_Sess01_FB011,0.9277590608952931
S25_Sess01_FB012,0.7727229939475961
S25_Sess01_FB013,0.8743932544457171
S25_Sess01_FB014,0.7120375736917214
S25_Sess01_FB015,0.8767506071990608
S25_Sess01_FB016,0.9336670890907118
S25_Sess01_FB017,0.8585944133201596
S25_Sess01_FB018,1.0390963028185278
S25_Sess01_FB019,0.7657577476157347
S25_Sess01_FB020,0.9414696277180558
S25_Sess01_FB021,0.730415613421521
S25_Sess01_FB022,0.6247509222710868
S25_Sess01_FB023,0.5789026688935377
S25_Sess01_FB024,0.8897346542772024
S25_Sess01_FB025,0.7693477143749141
S25_Sess01_FB026,0.7917825562269813
S25_Sess01_FB027,0.6895414882661092
S25_Sess01_FB028,0.8201866574914718
S25_Sess01_FB029,0.662123285871944
S25_Sess01_FB030,0.6836260727192635
S25_Sess01_FB031,0.7628015885110995
S25_Sess01_FB032,1.0733975668661984
S25_Sess01_FB033,0.7859708883048319
S25_Sess01_FB034,1.0433381707868687
S25_Sess01_FB035,0.7381039967573886
S25_Sess01_FB036,0.9160185945633728
S25_Sess01_FB037,0.6296544147922757
S25_Sess01_FB038,0.6165801322925226
S25_Sess01_FB039,0.6566346738236314
S25_Sess01_FB040,0.6771762066727652
S25_Sess01_FB041,0.8448483016973011
S25_Sess01_FB042,0.5414151494512811
S25_Sess01_FB043,0.7748547472601048
S25_Sess01_FB044,0.7587913973198187
S25_Sess01_FB045,0.6477419456136887
S25_Sess01_FB046,0.887225127075075
S25_Sess01_FB047,0.9009249862828785
S25_Sess01_FB048,0.8456285526794848
S25_Sess01_FB049,0.9704738188187524
S25_Sess01_FB050,0.9000634983089472
S25_Sess01_FB051,0.6059136666136676
S25_Sess01_FB052,0.5723983648636075
S25_Sess01_FB053,0.543849188096186
S25_Sess01_FB054,0.6993061802527567
S25_Sess01_FB055,0.8038674212612675
S25_Sess01_FB056,0.5872817116008995
S25_Sess01_FB057,0.7614970049001316
S25_Sess01_FB058,0.7389691634373845
S25_Sess01_FB059,0.9568981053274589
S25_Sess01_FB060,0.7786705510241413
S25_Sess02_FB001,0.81166097882417
S25_Sess02_FB002,0.7094730345089377
S25_Sess02_FB003,0.6347375060483915
S25_Sess02_FB004,0.9416727395144718
S25_Sess02_FB005,0.6017115592312762
S25_Sess02_FB006,0.6976774554727913
S25_Sess02_FB007,0.8762889084985959
S25_Sess02_FB008,0.898604450729375
S25_Sess02_FB009,0.9950463129731751
S25_Sess02_FB010,0.6948767962179405
S25_Sess02_FB011,0.6550621325783815
S25_Sess02_FB012,0.7642394330049073
S25_Sess02_FB013,0.8314395308662732
S25_Sess02_FB014,0.8006995539648368
S25_Sess02_FB015,0.8325499827266916
S25_Sess02_FB016,0.8446773362930255
S25_Sess02_FB017,0.41567740810925624
S25_Sess02_FB018,0.881419788466932
S25_Sess02_FB019,0.7349965402747294
S25_Sess02_FB020,0.7306212546464327
S25_Sess02_FB021,0.651123785039477
S25_Sess02_FB022,0.6193260792692551
S25_Sess02_FB023,0.5314340122292073
S25_Sess02_FB024,0.6670478527950126
S25_Sess02_FB025,0.7848573555679519
S25_Sess02_FB026,1.0061420181200407
S25_Sess02_FB027,0.7753596047728777
S25_Sess02_FB028,1.0062336773032834
S25_Sess02_FB029,0.9136469317827243
S25_Sess02_FB030,0.8694405240650384
S25_Sess02_FB031,0.5897806118155118
S25_Sess02_FB032,0.4425871356410092
S25_Sess02_FB033,0.5201441601803616
S25_Sess02_FB034,0.9148363400696303
S25_Sess02_FB035,0.7752085241498591
S25_Sess02_FB036,0.7530151239908215
S25_Sess02_FB037,0.9355645948782687
S25_Sess02_FB038,0.9986147309630597
S25_Sess02_FB039,0.767514865757695
S25_Sess02_FB040,0.5919366745021883
S25_Sess02_FB041,0.711636776732841
S25_Sess02_FB042,0.9276509281352578
S25_Sess02_FB043,0.9148289772322431
S25_Sess02_FB044,0.8308946391499913
S25_Sess02_FB045,0.7070101344025154
S25_Sess02_FB046,0.7180600297011814
S25_Sess02_FB047,0.8214941709165369
S25_Sess02_FB048,0.6637663825574498
S25_Sess02_FB049,0.8224339518645992
S25_Sess02_FB050,0.8505273008546781
S25_Sess02_FB051,0.8659392960049258
S25_Sess02_FB052,0.769169514005064
S25_Sess02_FB053,0.8611801450339468
S25_Sess02_FB054,0.8481288634837454
S25_Sess02_FB055,0.8211831431065569
S25_Sess02_FB056,0.8820056176120395
S25_Sess02_FB057,0.8581065483784472
S25_Sess02_FB058,0.8652192433626102
S25_Sess02_FB059,0.9670468848739742
S25_Sess02_FB060,0.7872478590967656
S25_Sess03_FB001,0.6739570885112123
S25_Sess03_FB002,0.7648540954028823
S25_Sess03_FB003,0.598189946848859
S25_Sess03_FB004,0.6954633142430994
S25_Sess03_FB005,0.8014096003717714
S25_Sess03_FB006,0.6058918858698877
S25_Sess03_FB007,0.5971631243146079
S25_Sess03_FB008,0.8695415834980224
S25_Sess03_FB009,0.9254182801304549
S25_Sess03_FB010,0.9946097476787467
S25_Sess03_FB011,0.5866632996962755
S25_Sess03_FB012,0.38097777476015954
S25_Sess03_FB013,0.5932480590791643
S25_Sess03_FB014,0.8134907932758048
S25_Sess03_FB015,0.6796556108602563
S25_Sess03_FB016,0.8433217628654295
S25_Sess03_FB017,0.8027538160290894
S25_Sess03_FB018,0.8085139063841569
S25_Sess03_FB019,0.6908745001210551
S25_Sess03_FB020,0.650443025652191
S25_Sess03_FB021,0.6347482413636848
S25_Sess03_FB022,0.8752240699677836
S25_Sess03_FB023,0.6515719601076553
S25_Sess03_FB024,0.6527025146267774
S25_Sess03_FB025,0.6691558665394635
S25_Sess03_FB026,0.6355813888348313
S25_Sess03_FB027,0.8209057672511177
S25_Sess03_FB028,0.7907342951301229
S25_Sess03_FB029,0.7262073583695251
S25_Sess03_FB030,0.5828046943604969
S25_Sess03_FB031,0.6493275515130333
S25_Sess03_FB032,0.8702421033397214
S25_Sess03_FB033,0.522757916797886
S25_Sess03_FB034,0.9296880706490999
S25_Sess03_FB035,0.6225039524330281
S25_Sess03_FB036,0.831077044415673
S25_Sess03_FB037,0.5159102443656103
S25_Sess03_FB038,0.6418978848155897
S25_Sess03_FB039,0.9183180061935559
S25_Sess03_FB040,0.5843636873769442
S25_Sess03_FB041,0.936781396771007
S25_Sess03_FB042,0.6779913902279615
S25_Sess03_FB043,1.0025124934888676
S25_Sess03_FB044,0.6357375203496263
S25_Sess03_FB045,0.9341059458948892
S25_Sess03_FB046,0.6182811757323272
S25_Sess03_FB047,0.6415734660755613
S25_Sess03_FB048,0.6488244669926668
S25_Sess03_FB049,0.589060366787746
S25_Sess03_FB050,0.6671527763085167
S25_Sess03_FB051,0.6293756758319564
S25_Sess03_FB052,0.5745204704802143
S25_Sess03_FB053,0.8216515427879297
S25_Sess03_FB054,0.6612932645786591
S25_Sess03_FB055,0.9000137222043716
S25_Sess03_FB056,0.7321898233802724
S25_Sess03_FB057,0.7612716873074729
S25_Sess03_FB058,0.799449845639801
S25_Sess03_FB059,0.8032042675204312
S25_Sess03_FB060,0.6724808024240279
S25_Sess04_FB001,0.7196880270925141
S25_Sess04_FB002,0.7860166084379083
S25_Sess04_FB003,0.7881696612114015
S25_Sess04_FB004,0.9350975721071763
S25_Sess04_FB005,1.0195791681800204
S25_Sess04_FB006,0.7940841572187128
S25_Sess04_FB007,0.7478680721545745
S25_Sess04_FB008,0.7241982490870166
S25_Sess04_FB009,0.9234927360065799
S25_Sess04_FB010,0.7454394637581844
S25_Sess04_FB011,0.7128162523095829
S25_Sess04_FB012,0.46942392823478846
S25_Sess04_FB013,0.5089965352354605
S25_Sess04_FB014,0.7802686093823645
S25_Sess04_FB015,0.6393391563276897
S25_Sess04_FB016,0.7111469725076404
S25_Sess04_FB017,0.7845131839171544
S25_Sess04_FB018,0.6506605128656597
S25_Sess04_FB019,0.5653969203082344
S25_Sess04_FB020,0.7596933075600913
S25_Sess04_FB021,0.9749341055512286
S25_Sess04_FB022,0.7887716849357026
S25_Sess04_FB023,0.6700468098373293
S25_Sess04_FB024,0.6206213848770316
S25_Sess04_FB025,0.7995144802581753
S25_Sess04_FB026,0.6823631156736145
S25_Sess04_FB027,0.4982270758302272
S25_Sess04_FB028,0.5262722396194313
S25_Sess04_FB029,0.6725823015224417
S25_Sess04_FB030,0.792279200458863
S25_Sess04_FB031,0.7380206780123434
S25_Sess04_FB032,0.6357463428253558
S25_Sess04_FB033,0.6547763365852324
S25_Sess04_FB034,0.631125365680773
S25_Sess04_FB035,0.7735854366473425
S25_Sess04_FB036,0.44048435401139696
S25_Sess04_FB037,0.7324303680329834
S25_Sess04_FB038,0.6948792690243653
S25_Sess04_FB039,0.630985264420769
S25_Sess04_FB040,0.6137093536414223
S25_Sess04_FB041,0.5246741061959738
S25_Sess04_FB042,0.8228128325522467
S25_Sess04_FB043,0.6454898386207679
S25_Sess04_FB044,0.7370385137830775
S25_Sess04_FB045,0.6658335900355561
S25_Sess04_FB046,0.6585957482890498
S25_Sess04_FB047,0.6821817621477241
S25_Sess04_FB048,0.6953143017488204
S25_Sess04_FB049,0.6023480581044433
S25_Sess04_FB050,0.6507877716321367
S25_Sess04_FB051,0.6169505762757719
S25_Sess04_FB052,0.7431032052731545
S25_Sess04_FB053,0.97869566554585
S25_Sess04_FB054,0.670867651476932
S25_Sess04_FB055,0.8941021845756915
S25_Sess04_FB056,0.5786826815900303
S25_Sess04_FB057,0.5999963137801633
S25_Sess04_FB058,0.7390895170918671
S25_Sess04_FB059,0.8119904305391838
S25_Sess04_FB060,0.4929782227024324
S25_Sess05_FB001,0.5947731321619568
S25_Sess05_FB002,0.511592446398481
S25_Sess05_FB003,0.6861439521899763
S25_Sess05_FB004,0.7023525262621348
S25_Sess05_FB005,0.4439957320557016
S25_Sess05_FB006,0.7761888857331983
S25_Sess05_FB007,0.8606439989568376
S25_Sess05_FB008,0.7270966058001164
S25_Sess05_FB009,0.5726752743778852
S25_Sess05_FB010,0.7643906905364515
S25_Sess05_FB011,0.5638034235759932
S25_Sess05_FB012,0.8425821313142965
S25_Sess05_FB013,0.46846029902060865
S25_Sess05_FB014,0.6991913976690198
S25_Sess05_FB015,0.5251976651069296
S25_Sess05_FB016,0.8915260353288951
S25_Sess05_FB017,0.9739881133616353
S25_Sess05_FB018,0.7419008994490766
S25_Sess05_FB019,0.5800915374504444
S25_Sess05_FB020,0.687227966662932
S25_Sess05_FB021,0.6137371746244349
S25_Sess05_FB022,0.567360345178375
S25_Sess05_FB023,0.7350454106760537
S25_Sess05_FB024,0.631011018088873
S25_Sess05_FB025,0.5179424773026182
S25_Sess05_FB026,0.9161443243037732
S25_Sess05_FB027,0.48845258496297067
S25_Sess05_FB028,0.7061694188030199
S25_Sess05_FB029,0.6148446586261853
S25_Sess05_FB030,0.7181411034842551
S25_Sess05_FB031,0.625586794206343
S25_Sess05_FB032,0.3243020016849431
S25_Sess05_FB033,0.6466680431840598
S25_Sess05_FB034,0.7360696777943896
S25_Sess05_FB035,0.5020329244499204
S25_Sess05_FB036,0.4214097737137967
S25_Sess05_FB037,0.5678370573130964
S25_Sess05_FB038,0.5057684109229814
S25_Sess05_FB039,0.42502134990787493
S25_Sess05_FB040,0.5474952653097194
S25_Sess05_FB041,0.5161816305452328
S25_Sess05_FB042,0.8083302960047191
S25_Sess05_FB043,0.47123609488035384
S25_Sess05_FB044,0.6961931565283231
S25_Sess05_FB045,0.9405642245009553
S25_Sess05_FB046,0.7751631022097261
